price,prediction,area,rooms,price_per_m2
100000.0,99093.22033898305,100.0,4,1000.0
80000.0,71926.81005586592,89.0,3,898.876404494382
90000.0,89296.55172413793,89.0,2,1011.2359550561798
80000.0,71926.81005586592,89.0,3,898.876404494382
55000.0,55269.75581395349,66.0,2,833.3333333333334
70000.0,72019.57731958762,55.1,2,1270.4174228675136
140000.0,143476.19047619047,131.0,3,1068.7022900763359
55000.0,54858.5,49.0,1,1122.4489795918366
55000.0,53782.35294117647,68.5,2,802.9197080291971
59000.0,56758.51851851852,62.9,2,937.9968203497615
90000.0,93750.0,145.0,3,620.6896551724138
60000.0,61815.74545454545,64.7,2,927.3570324574961
80000.0,80105.0,55.0,1,1454.5454545454545
85000.0,77906.04081632652,89.0,3,955.056179775281
90000.0,89296.55172413793,89.0,2,1011.2359550561798
55000.0,55326.35751295337,56.0,2,982.1428571428571
70000.0,71926.81005586592,80.0,2,875.0
80000.0,80105.0,54.0,1,1481.4814814814815
85000.0,83769.23076923077,99.4,2,855.1307847082494
85000.0,81950.0,77.0,2,1103.8961038961038
90000.0,89296.55172413793,89.0,3,1011.2359550561798
53000.0,55576.63698630137,35.0,1,1514.2857142857142
60000.0,60981.818181818184,86.0,2,697.6744186046511
60000.0,60105.80882352941,54.0,2,1111.111111111111
65000.0,65383.80952380953,54.0,2,1203.7037037037037
90000.0,87464.12987012987,60.0,2,1500.0
59000.0,56659.06976744186,78.0,3,756.4102564102565
60000.0,62273.29864253393,73.8,2,813.0081300813008
57000.0,56659.06976744186,74.0,3,770.2702702702703
60000.0,59500.0,90.0,3,666.6666666666666
60000.0,62273.29864253393,73.0,2,821.917808219178
60000.0,59500.0,95.0,3,631.578947368421
70000.0,71926.81005586592,80.0,3,875.0
60000.0,59500.0,90.0,3,666.6666666666666
70000.0,68275.86206896552,90.0,2,777.7777777777778
69000.0,65495.91836734694,112.0,3,616.0714285714286
75000.0,76280.95238095238,90.0,3,833.3333333333334
70000.0,65764.35616438356,49.0,2,1428.5714285714287
80000.0,75564.28571428571,120.0,4,666.6666666666666
150000.0,148904.7619047619,115.0,4,1304.3478260869565
390000.0,402500.0,186.0,4,2096.7741935483873
60000.0,60105.80882352941,54.0,3,1111.111111111111
60000.0,59864.84864864865,60.0,2,1000.0
70000.0,69569.41666666667,86.0,2,813.953488372093
70000.0,65495.91836734694,114.0,3,614.0350877192982
80000.0,77267.1875,65.0,2,1230.7692307692307
90000.0,96999.78723404255,113.0,3,796.4601769911504
55000.0,55326.35751295337,54.0,2,1018.5185185185185
75000.0,70851.48148148147,49.0,2,1530.6122448979593
80000.0,83769.23076923077,100.0,3,800.0
75000.0,77267.1875,65.0,2,1153.8461538461538
65000.0,66227.27272727272,60.0,2,1083.3333333333333
56000.0,55269.75581395349,65.0,3,861.5384615384615
65000.0,59500.0,95.5,3,680.6282722513089
65000.0,59500.0,96.0,3,677.0833333333334
80000.0,80986.93478260869,60.0,2,1333.3333333333333
90000.0,89400.0,151.0,4,596.0264900662252
90000.0,89296.55172413793,86.0,3,1046.5116279069769
60000.0,60981.818181818184,86.0,2,697.6744186046511
65000.0,62273.29864253393,76.0,2,855.2631578947369
70000.0,71926.81005586592,80.0,3,875.0
60000.0,61815.74545454545,67.0,3,895.5223880597015
68000.0,67470.45454545454,72.0,2,944.4444444444445
68000.0,62273.29864253393,80.0,2,850.0
55000.0,55326.35751295337,53.0,2,1037.7358490566037
55000.0,54881.99333333333,41.5,1,1325.301204819277
58000.0,56659.06976744186,75.0,2,773.3333333333334
53000.0,55576.63698630137,35.0,2,1514.2857142857142
58000.0,59500.0,90.0,3,644.4444444444445
60000.0,62002.0625,48.0,1,1250.0
60000.0,62002.0625,48.0,1,1250.0
60000.0,62273.29864253393,74.0,2,810.8108108108108
62000.0,65495.91836734694,110.0,3,563.6363636363636
65000.0,65383.80952380953,54.0,2,1203.7037037037037
70000.0,72019.57731958762,53.0,1,1320.754716981132
65000.0,60981.818181818184,88.0,3,738.6363636363636
69000.0,65764.35616438356,49.0,2,1408.1632653061224
70000.0,69569.41666666667,88.0,3,795.4545454545455
70000.0,72806.18181818182,100.0,3,700.0
70000.0,72806.18181818182,100.0,3,700.0
70000.0,65764.35616438356,49.0,2,1428.5714285714287
75000.0,75765.47619047618,70.0,2,1071.4285714285713
75000.0,69827.47252747252,68.0,3,1102.9411764705883
75000.0,72806.18181818182,100.0,3,750.0
80000.0,79560.0,115.0,3,695.6521739130435
85000.0,86975.0,92.0,3,923.9130434782609
88000.0,91297.2972972973,65.0,2,1353.8461538461538
89000.0,89400.0,150.0,4,593.3333333333334
95000.0,89400.0,151.0,4,629.1390728476821
95000.0,89400.0,150.0,4,633.3333333333334
150000.0,148904.7619047619,115.0,4,1304.3478260869565
100000.0,103043.47826086957,113.0,5,884.9557522123894
60000.0,60105.80882352941,55.0,2,1090.909090909091
65000.0,62273.29864253393,75.0,3,866.6666666666666
83000.0,81950.0,80.0,3,1037.5
70000.0,69827.47252747252,66.7,2,1049.4752623688155
90000.0,86642.85714285714,117.0,3,769.2307692307693
83000.0,81950.0,80.0,3,1037.5
52000.0,54084.792,62.0,2,838.7096774193549
60000.0,61815.74545454545,67.0,2,895.5223880597015
52000.0,53626.38888888889,52.0,2,1000.0
52000.0,53626.38888888889,50.2,2,1035.8565737051792
53000.0,54881.99333333333,40.0,2,1325.0
55000.0,56758.51851851852,58.0,2,948.2758620689655
55000.0,55269.75581395349,64.0,2,859.375
55000.0,55269.75581395349,65.0,3,846.1538461538462
55000.0,56659.06976744186,75.0,3,733.3333333333334
55000.0,56659.06976744186,72.0,2,763.8888888888889
55000.0,56659.06976744186,75.0,3,733.3333333333334
55000.0,56659.06976744186,80.0,3,687.5
55000.0,56659.06976744186,74.0,3,743.2432432432432
57000.0,56659.06976744186,75.0,3,760.0
58000.0,55326.35751295337,55.0,2,1054.5454545454545
58500.0,56659.06976744186,79.0,3,740.506329113924
60000.0,62273.29864253393,75.1,3,798.9347536617844
60000.0,60755.426356589145,42.0,1,1428.5714285714287
60000.0,60105.80882352941,55.0,2,1090.909090909091
60000.0,59864.84864864865,57.0,2,1052.6315789473683
60000.0,55461.53846153846,88.0,4,681.8181818181819
60000.0,61815.74545454545,65.0,2,923.0769230769231
60000.0,61815.74545454545,66.0,2,909.0909090909091
65000.0,64937.5,83.0,3,783.1325301204819
65000.0,67292.77319587629,52.0,2,1250.0
65000.0,66227.27272727272,58.0,2,1120.6896551724137
65000.0,66227.27272727272,57.4,2,1132.404181184669
65000.0,65582.75862068965,40.0,1,1625.0
65000.0,65495.91836734694,100.0,4,650.0
67000.0,67470.45454545454,74.0,3,905.4054054054054
68000.0,67470.45454545454,74.0,3,918.918918918919
70000.0,69569.41666666667,87.0,3,804.5977011494252
70000.0,67470.45454545454,70.0,3,1000.0
110000.0,110571.42857142857,110.0,3,1000.0
165000.0,154411.76470588235,130.0,3,1269.2307692307693
250000.0,249473.68421052632,180.0,5,1388.888888888889
52600.0,51983.333333333336,53.8,2,977.6951672862454
65000.0,66227.27272727272,60.0,2,1083.3333333333333
56700.0,56758.51851851852,60.0,2,945.0
62800.0,67470.45454545454,71.9,3,873.4353268428372
65000.0,66227.27272727272,58.9,3,1103.565365025467
75000.0,76290.12345679013,60.0,2,1250.0
75000.0,77906.04081632652,76.0,3,986.8421052631579
85000.0,85121.5945945946,66.0,3,1287.878787878788
60000.0,59999.98924731183,51.2,2,1171.875
85000.0,82849.31460674158,70.0,3,1214.2857142857142
70000.0,71926.81005586592,76.0,3,921.0526315789474
65000.0,66227.27272727272,60.0,3,1083.3333333333333
75000.0,77906.04081632652,75.0,3,1000.0
85000.0,89296.55172413793,84.0,3,1011.9047619047619
90000.0,89608.68478260869,74.0,2,1216.2162162162163
95000.0,89296.55172413793,88.0,3,1079.5454545454545
53000.0,55326.35751295337,53.0,2,1000.0
54600.0,56758.51851851852,59.3,2,920.7419898819562
55000.0,55269.75581395349,67.0,3,820.8955223880597
55000.0,54881.99333333333,42.0,1,1309.5238095238096
55000.0,54881.99333333333,40.0,2,1375.0
55000.0,55326.35751295337,55.5,2,990.990990990991
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,56659.06976744186,80.0,3,750.0
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59864.84864864865,59.0,2,1016.9491525423729
65000.0,64937.5,86.6,3,750.5773672055428
65000.0,67470.45454545454,70.0,3,928.5714285714286
65000.0,66227.27272727272,60.0,2,1083.3333333333333
65000.0,65383.80952380953,55.0,2,1181.8181818181818
65000.0,66227.27272727272,60.0,3,1083.3333333333333
65000.0,64937.5,85.0,3,764.7058823529412
65000.0,61815.74545454545,65.0,3,1000.0
70000.0,67292.77319587629,52.0,2,1346.1538461538462
70000.0,71152.16304347826,60.0,3,1166.6666666666667
70000.0,69827.47252747252,64.0,3,1093.75
70000.0,71926.81005586592,80.0,3,875.0
70000.0,71152.16304347826,60.0,2,1166.6666666666667
70000.0,71152.16304347826,58.0,2,1206.896551724138
75000.0,71926.81005586592,86.0,3,872.0930232558139
75000.0,76280.95238095238,95.0,3,789.4736842105264
85000.0,82849.31460674158,70.0,2,1214.2857142857142
90000.0,89608.68478260869,80.0,2,1125.0
120000.0,119349.45,93.0,3,1290.3225806451612
77000.0,71926.81005586592,85.0,4,905.8823529411765
62000.0,59864.84864864865,60.0,3,1033.3333333333333
51000.0,54084.792,57.0,2,894.7368421052631
55000.0,56659.06976744186,74.0,2,743.2432432432432
95000.0,99093.22033898305,100.0,4,950.0
52000.0,53626.38888888889,52.0,2,1000.0
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,56758.51851851852,58.0,2,948.2758620689655
55000.0,55490.90909090909,50.0,1,1100.0
55000.0,55490.90909090909,51.0,2,1078.4313725490197
55000.0,55269.75581395349,67.0,2,820.8955223880597
55000.0,53782.35294117647,68.0,2,808.8235294117648
58000.0,56659.06976744186,75.0,2,773.3333333333334
58000.0,55269.75581395349,68.0,4,852.9411764705883
60000.0,62273.29864253393,70.0,2,857.1428571428571
60000.0,62273.29864253393,72.0,2,833.3333333333334
60000.0,62273.29864253393,70.0,2,857.1428571428571
60000.0,61815.74545454545,65.0,2,923.0769230769231
65000.0,67470.45454545454,74.0,2,878.3783783783783
65000.0,67470.45454545454,72.0,2,902.7777777777778
65000.0,67470.45454545454,74.0,2,878.3783783783783
80000.0,83769.23076923077,100.0,3,800.0
80000.0,79909.09090909091,92.0,3,869.5652173913044
90000.0,91423.07692307692,100.0,3,900.0
90000.0,91172.41379310345,94.0,3,957.4468085106383
200000.0,208421.05263157896,162.4,4,1231.527093596059
65000.0,62273.29864253393,76.0,3,855.2631578947369
85000.0,83769.23076923077,100.0,3,850.0
90000.0,96999.78723404255,112.0,3,803.5714285714286
110000.0,110571.42857142857,112.0,3,982.1428571428571
69000.0,71152.16304347826,58.0,2,1189.655172413793
80000.0,77906.04081632652,82.6,3,968.5230024213075
68000.0,69827.47252747252,64.0,3,1062.5
54000.0,55269.75581395349,65.0,2,830.7692307692307
55000.0,55490.90909090909,50.0,1,1100.0
55000.0,58948.48484848485,44.0,2,1250.0
55000.0,56758.51851851852,57.0,3,964.9122807017544
57000.0,56659.06976744186,73.0,2,780.8219178082192
57000.0,56659.06976744186,74.0,3,770.2702702702703
60000.0,61815.74545454545,64.0,2,937.5
65000.0,65383.80952380953,53.0,3,1226.4150943396226
69000.0,71152.16304347826,58.0,3,1189.655172413793
69999.0,71926.81005586592,77.0,3,909.077922077922
70000.0,69569.41666666667,83.0,2,843.3734939759037
70000.0,71926.81005586592,76.0,3,921.0526315789474
75000.0,76280.95238095238,90.2,3,831.4855875831486
90000.0,99374.17741935483,73.1,3,1231.1901504787963
100000.0,99093.22033898305,103.0,3,970.8737864077669
180000.0,197407.40740740742,160.0,4,1125.0
55000.0,55326.35751295337,53.0,3,1037.7358490566037
55000.0,58948.48484848485,44.0,2,1250.0
56500.0,55326.35751295337,53.0,2,1066.0377358490566
60000.0,62273.29864253393,74.0,2,810.8108108108108
60000.0,57592.59259259259,34.0,1,1764.7058823529412
60000.0,56659.06976744186,80.0,3,750.0
60000.0,62273.29864253393,75.0,2,800.0
65000.0,67470.45454545454,70.0,2,928.5714285714286
65000.0,67292.77319587629,50.0,2,1300.0
65000.0,65383.80952380953,56.0,2,1160.7142857142858
68000.0,71152.16304347826,58.0,3,1172.4137931034484
70000.0,72806.18181818182,96.0,3,729.1666666666666
70000.0,71926.81005586592,75.0,3,933.3333333333334
70000.0,69827.47252747252,65.0,2,1076.923076923077
70000.0,71926.81005586592,75.0,3,933.3333333333334
71000.0,72019.57731958762,55.0,1,1290.909090909091
75000.0,69569.41666666667,87.0,3,862.0689655172414
80000.0,79909.09090909091,90.0,2,888.8888888888889
81000.0,75765.47619047618,74.0,2,1094.5945945945946
95000.0,91172.41379310345,98.0,4,969.3877551020408
100000.0,100000.0,130.0,4,769.2307692307693
110000.0,108121.21212121213,100.0,3,1100.0
130000.0,137333.33333333334,125.0,4,1040.0
150000.0,147391.30434782608,120.0,3,1250.0
55000.0,55326.35751295337,55.0,2,1000.0
55000.0,58948.48484848485,44.0,2,1250.0
55000.0,56659.06976744186,77.7,3,707.8507078507079
56000.0,54881.99333333333,43.3,2,1293.3025404157045
70000.0,72019.57731958762,55.0,2,1272.7272727272727
57000.0,55490.90909090909,50.6,2,1126.4822134387352
52000.0,56659.06976744186,79.0,3,658.2278481012659
55000.0,55490.90909090909,51.0,2,1078.4313725490197
68000.0,71926.81005586592,77.0,3,883.1168831168832
52000.0,56659.06976744186,76.0,3,684.2105263157895
68000.0,71926.81005586592,77.0,3,883.1168831168832
70000.0,71926.81005586592,78.0,3,897.4358974358975
55000.0,54858.5,48.9,3,1124.7443762781186
53000.0,54084.792,60.0,2,883.3333333333334
80000.0,77906.04081632652,82.0,3,975.609756097561
55000.0,54084.792,60.0,3,916.6666666666666
55000.0,54858.5,45.0,2,1222.2222222222222
60000.0,56758.51851851852,62.0,2,967.741935483871
62000.0,59864.84864864865,58.0,2,1068.9655172413793
66000.0,62273.29864253393,78.0,3,846.1538461538462
65000.0,64304.34782608696,62.0,2,1048.3870967741937
65000.0,64304.34782608696,62.0,2,1048.3870967741937
53000.0,54084.792,63.0,3,841.2698412698413
58000.0,62273.29864253393,70.0,2,828.5714285714286
65000.0,62273.29864253393,77.0,3,844.1558441558442
70000.0,71152.16304347826,60.0,3,1166.6666666666667
52000.0,54084.792,62.0,2,838.7096774193549
55000.0,55326.35751295337,54.0,2,1018.5185185185185
55000.0,54632.35294117647,32.0,2,1718.75
60000.0,62273.29864253393,72.0,3,833.3333333333334
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,56758.51851851852,62.7,3,956.9377990430621
60000.0,60981.818181818184,82.0,3,731.7073170731708
60000.0,56659.06976744186,80.0,3,750.0
60000.0,56758.51851851852,63.0,2,952.3809523809524
60000.0,62273.29864253393,70.0,3,857.1428571428571
60000.0,59864.84864864865,60.0,2,1000.0
61500.0,67470.45454545454,70.0,2,878.5714285714286
65000.0,67292.77319587629,51.0,2,1274.5098039215686
65000.0,61815.74545454545,68.0,2,955.8823529411765
65000.0,64937.5,82.5,3,787.8787878787879
65000.0,69569.41666666667,81.0,3,802.4691358024692
70000.0,67470.45454545454,74.0,3,945.9459459459459
75000.0,76290.12345679013,60.0,3,1250.0
80000.0,83769.23076923077,100.0,3,800.0
80000.0,77906.04081632652,80.0,3,1000.0
80000.0,77906.04081632652,80.5,3,993.7888198757764
90000.0,83769.23076923077,101.0,4,891.0891089108911
55000.0,56659.06976744186,80.0,3,687.5
130000.0,129085.42857142857,105.0,4,1238.095238095238
130000.0,129085.42857142857,105.0,4,1238.095238095238
90000.0,91423.07692307692,100.0,3,900.0
55000.0,55269.75581395349,66.0,3,833.3333333333334
105000.0,99374.17741935483,79.0,2,1329.113924050633
60000.0,62273.29864253393,74.0,3,810.8108108108108
65000.0,65383.80952380953,53.0,1,1226.4150943396226
85000.0,81950.0,80.0,3,1062.5
100000.0,99374.17741935483,80.0,3,1250.0
105000.0,99374.17741935483,79.0,2,1329.113924050633
65000.0,62273.29864253393,75.0,2,866.6666666666666
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59864.84864864865,59.0,2,1016.9491525423729
60000.0,59999.98924731183,50.0,3,1200.0
52000.0,51983.333333333336,53.7,2,968.342644320298
55000.0,56758.51851851852,59.0,2,932.2033898305085
56000.0,56659.06976744186,77.0,3,727.2727272727273
57000.0,56659.06976744186,73.0,2,780.8219178082192
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,60105.80882352941,56.0,2,1071.4285714285713
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59999.98924731183,50.0,2,1200.0
65000.0,65383.80952380953,56.0,2,1160.7142857142858
65000.0,62273.29864253393,76.0,3,855.2631578947369
65000.0,65764.35616438356,47.0,2,1382.9787234042553
69000.0,69827.47252747252,67.0,3,1029.8507462686566
70000.0,67470.45454545454,74.0,3,945.9459459459459
70000.0,69569.41666666667,85.0,3,823.5294117647059
78000.0,77267.1875,65.0,2,1200.0
79000.0,81950.0,75.0,3,1053.3333333333333
80000.0,76280.95238095238,95.0,3,842.1052631578947
80000.0,82337.98,50.0,2,1600.0
85000.0,81950.0,80.0,3,1062.5
85000.0,83769.23076923077,100.0,4,850.0
95000.0,91172.41379310345,95.7,3,992.6854754440961
130000.0,129085.42857142857,105.0,4,1238.095238095238
140000.0,139937.5,105.0,4,1333.3333333333333
150000.0,147500.0,103.0,3,1456.3106796116506
54500.0,54858.5,45.0,2,1211.111111111111
55000.0,56659.06976744186,75.0,2,733.3333333333334
55000.0,55326.35751295337,54.0,2,1018.5185185185185
55000.0,54084.792,62.0,3,887.0967741935484
57000.0,61815.74545454545,64.0,3,890.625
57000.0,56758.51851851852,60.0,2,950.0
58000.0,60105.80882352941,54.0,2,1074.0740740740741
58000.0,56758.51851851852,63.0,2,920.6349206349206
58999.0,59864.84864864865,60.0,2,983.3166666666667
60000.0,56758.51851851852,63.0,3,952.3809523809524
60000.0,58948.48484848485,46.8,2,1282.0512820512822
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59864.84864864865,57.0,2,1052.6315789473683
60000.0,56659.06976744186,76.7,3,782.2685788787484
60000.0,62273.29864253393,75.0,2,800.0
65000.0,61815.74545454545,65.0,2,1000.0
65000.0,66227.27272727272,58.0,2,1120.6896551724137
65000.0,67292.77319587629,52.0,2,1250.0
75000.0,71926.81005586592,85.0,3,882.3529411764706
75000.0,76290.12345679013,60.0,2,1250.0
76000.0,75765.47619047618,73.0,3,1041.0958904109589
79000.0,80986.93478260869,59.0,3,1338.9830508474577
80000.0,76290.12345679013,60.5,2,1322.314049586777
95000.0,89608.68478260869,80.0,3,1187.5
95000.0,99093.22033898305,102.3,3,928.6412512218964
95000.0,99093.22033898305,100.0,3,950.0
95000.0,89296.55172413793,87.5,3,1085.7142857142858
110000.0,108121.21212121213,100.0,3,1100.0
120000.0,119615.38461538461,120.0,4,1000.0
140000.0,137333.33333333334,125.0,3,1120.0
150000.0,156666.66666666666,157.0,4,955.4140127388536
150000.0,142533.33333333334,170.0,4,882.3529411764706
60000.0,59864.84864864865,60.3,2,995.0248756218906
60000.0,59864.84864864865,60.5,2,991.7355371900826
52000.0,51983.333333333336,54.0,2,962.9629629629629
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,56758.51851851852,59.1,2,930.6260575296108
57000.0,60105.80882352941,53.0,1,1075.4716981132076
58000.0,60105.80882352941,54.0,2,1074.0740740740741
60000.0,59864.84864864865,58.5,3,1025.6410256410256
60000.0,61815.74545454545,65.0,3,923.0769230769231
62000.0,59999.98924731183,52.0,2,1192.3076923076924
70000.0,71926.81005586592,80.0,3,875.0
85000.0,81950.0,80.0,3,1062.5
95000.0,89608.68478260869,80.0,2,1187.5
56000.0,56659.06976744186,75.0,3,746.6666666666666
55000.0,56659.06976744186,79.0,3,696.2025316455696
55000.0,55461.53846153846,86.0,3,639.5348837209302
52600.0,53782.35294117647,65.6,2,801.829268292683
62000.0,62002.0625,47.0,1,1319.1489361702127
75000.0,76582.60869565218,46.0,2,1630.4347826086957
90000.0,90842.1052631579,71.0,3,1267.605633802817
60000.0,58948.48484848485,44.0,2,1363.6363636363637
75000.0,74943.18181818182,50.0,2,1500.0
90000.0,90842.1052631579,71.0,3,1267.605633802817
60000.0,59999.98924731183,50.8,3,1181.1023622047244
60000.0,58948.48484848485,45.0,2,1333.3333333333333
115000.0,117300.0,98.0,4,1173.469387755102
55000.0,54858.5,46.0,2,1195.6521739130435
57000.0,54858.5,46.0,2,1239.1304347826087
65000.0,60755.426356589145,41.0,2,1585.3658536585365
69000.0,70484.55434782608,41.0,2,1682.9268292682927
70000.0,67292.77319587629,50.0,2,1400.0
90000.0,90842.1052631579,71.0,3,1267.605633802817
100000.0,103043.47826086957,113.7,2,879.5074758135444
